examplinib, CYP1A2,  1,    NA,   5,  study 007
examplinib, CYP2B6,  1,    NA,   5,  study 007
examplinib, CYP2C8,  NA,   NA,   NA,
examplinib, CYP2C9,  NA,   NA,   NA,
examplinib, CYP2C19, NA,   NA,   NA,
examplinib, CYP2D6,  NA,   NA,   NA,
examplinib, CYP3A4,   7.35, 1.64, 3,  study 007


M1, CYP1A2,  1,    NA,   5,  study 007
M1, CYP2B6,  6.98, 1.86, 5,  study 007
M1, CYP2C8,  NA,   NA,   NA, 
M1, CYP2C9,  NA,   NA,   NA, 
M1, CYP2C19, NA,   NA,   NA, 
M1, CYP2D6,  NA,   NA,   NA, 
M1, CYP3A4,  22.7, 1.1,  5,  study 007

